"Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,,"
"11/27/2004,1:00:00,4.2,1531,-200,18.0,1238,685,619,140,1583,1774,12.7,77.5,1.1339,,"
"3/16/2004,9:00:00,3.7,1539,285,19.7,1287,229,698,95,2055,1507,13.6,56.3,0.8743,,"
"12/1/2004,1:00:00,1.3,886,-200,3.8,699,157,1900,94,1106,766,10.1,75.3,0.9322,,"
"11/28/2004,3:00:00,1.3,953,-200,4.2,722,138,911,70,1148,828,10.3,77.6,0.9743,,"
"5/4/2004,13:00:00,2.3,1131,-200,12.3,1059,132,772,100,1784,978,21.4,47.7,1.2047,,"
"3/11/2005,7:00:00,0.2,987,-200,4.5,738,233,833,117,957,1010,3.8,59.7,0.4839,,"
"10/30/2004,5:00:00,1,922,-200,5.4,783,192,857,76,1367,825,16.7,79.7,1.5030,,"
"3/26/2004,19:00:00,2.7,1168,267,12.4,1063,120,876,98,1540,944,10.4,48.0,0.6046,,"
"12/4/2004,2:00:00,2.9,1166,-200,11.0,1013,451,643,90,1408,1144,12.1,79.4,1.1201,,"
"5/17/2004,1:00:00,0.9,835,-200,3.7,691,52,1265,67,1182,517,19.1,25.9,0.5673,,"
"1/12/2005,3:00:00,1.1,1022,-200,4.3,729,-200,803,-200,1139,1034,11.5,68.2,0.9271,,"
"12/18/2004,5:00:00,1.3,1065,-200,6.1,816,215,777,90,1245,873,10.8,80.0,1.0367,,"
"4/15/2004,6:00:00,-200,1105,-200,7.9,897,-200,906,-200,1510,1050,9.1,67.4,0.7814,,"
"3/31/2005,15:00:00,1.0,963,-200,3.7,691,128,857,89,1075,512,22.5,32.9,0.8846,,"
"12/23/2004,9:00:00,3.7,1184,-200,15.0,1148,496,651,174,1178,1389,2.2,58.1,0.4218,,"
"10/14/2004,10:00:00,-200,990,-200,9.1,942,-200,776,-200,1359,986,20.4,42.2,0.9964,,"
"4/8/2004,22:00:00,1.4,1058,92,6.3,824,95,993,99,1411,971,14.1,46.0,0.7363,,"
"12/16/2004,14:00:00,5.5,-200,-200,-200.0,-200,1018,-200,212,-200,-200,-200,-200,-200,,"
"9/22/2004,22:00:00,2.1,1110,-200,11.5,1032,183,702,98,1650,1002,22.5,62.6,1.6883,,"
"6/12/2004,22:00:00,2.3,1195,-200,12.8,1077,130,731,113,1860,1151,25.5,43.8,1.4095,,"
"10/24/2004,20:00:00,3.4,1324,-200,15.6,1168,375,568,99,1716,1959,21.8,63.0,1.6190,,"
"4/15/2004,10:00:00,3.8,1451,481,17.3,1219,327,661,127,1804,1633,15.0,49.3,0.8364,,"
"3/5/2005,14:00:00,2.2,1025,-200,8.3,913,272,724,162,1035,814,13.4,29.0,0.4436,,"
"6/5/2004,13:00:00,1.4,896,-200,8.4,917,83,1017,72,1577,704,30.3,25.2,1.0652,,"
"7/13/2004,9:00:00,3.6,1137,-200,16.7,1200,321,648,135,1821,1489,21.7,42.4,1.0859,,"
"7/30/2004,22:00:00,-200,1149,-200,14.8,1143,112,620,111,1827,1143,28.1,40.3,1.5086,,"
"8/29/2004,11:00:00,-200,1003,-200,6.8,849,-200,800,-200,1511,710,32.3,31.8,1.5128,,"
"3/31/2005,20:00:00,1.5,976,-200,4.4,731,156,787,118,1095,622,16.3,47.3,0.8686,,"
"4/1/2004,23:00:00,2,1203,120,8.5,920,122,898,103,1529,1118,14.9,52.0,0.8757,,"
"3/19/2005,22:00:00,2.3,1199,-200,7.3,869,325,618,163,1306,1160,13.2,65.6,0.9882,,"
"12/22/2004,9:00:00,3.2,1137,-200,12.5,1066,638,681,174,1151,1258,4.8,53.1,0.4605,,"
"3/18/2004,6:00:00,0.7,938,26,3.0,650,68,1251,71,1333,893,10.9,62.1,0.8113,,"
"4/3/2005,21:00:00,1.5,1102,-200,6.0,812,235,693,158,1178,1042,16.4,46.6,0.8642,,"
"7/8/2004,23:00:00,2.7,1302,-200,16.6,1198,156,628,121,1934,1504,29.4,35.6,1.4383,,"
"3/14/2005,9:00:00,4.0,1572,-200,22.9,1374,680,411,155,1763,1771,11.7,61.7,0.8483,,"
"10/24/2004,10:00:00,2.1,1152,-200,9.7,966,266,661,84,1542,1137,21.4,61.7,1.5547,,"
"7/13/2004,21:00:00,2.6,1029,-200,13.6,1105,203,737,128,1666,1195,26.0,28.5,0.9484,,"
"5/24/2004,12:00:00,1.2,871,-200,6.8,848,100,1139,83,1208,579,22.8,16.1,0.4404,,"
"8/15/2004,10:00:00,1,938,-200,5.3,778,46,896,56,1520,700,32.1,34.0,1.6039,,"
"1/15/2005,8:00:00,1.9,1074,-200,9.7,967,337,703,127,1201,1065,3.5,80.3,0.6366,,"
"9/24/2004,21:00:00,0.7,795,-200,2.2,596,93,1227,57,1188,482,14.0,75.4,1.1988,,"
"1/22/2005,10:00:00,1.6,1496,-200,18.5,1254,643,484,217,1472,1881,9.2,67.7,0.7900,,"
"1/7/2005,11:00:00,2.2,1183,-200,11.0,1013,310,632,128,1306,1186,10.2,61.5,0.7638,,"
"6/23/2004,17:00:00,3.6,1210,-200,20.7,1316,234,645,159,2030,1278,32.5,25.3,1.2165,,"
"11/9/2004,14:00:00,-200,1094,-200,14.8,1144,-200,669,-200,1327,1209,12.5,42.8,0.6177,,"
"7/8/2004,6:00:00,0.6,990,-200,6.2,821,57,848,62,1511,1079,27.5,34.6,1.2518,,"
"8/22/2004,18:00:00,-200,879,-200,5.3,779,-200,999,-200,1347,535,34.6,20.0,1.0817,,"
"4/12/2004,20:00:00,1.2,964,68,3.7,692,88,1176,82,1292,573,10.6,57.7,0.7362,,"
"10/3/2004,3:00:00,-200,944,-200,4.5,740,-200,881,-200,1412,781,20.3,64.6,1.5180,,"
"11/4/2004,22:00:00,3.9,1383,-200,21.3,1332,572,495,96,1855,1415,19.1,72.0,1.5732,,"
"11/23/2004,21:00:00,8.3,1693,-200,31.7,1590,1189,412,178,1949,2025,10.4,79.3,0.9993,,"
"7/20/2004,1:00:00,-200,1015,-200,6.8,850,57,802,79,1531,1173,27.2,36.9,1.3147,,"
"6/17/2004,0:00:00,2.5,1081,-200,13.5,1099,113,749,97,1854,1087,21.8,47.8,1.2325,,"
"11/5/2004,5:00:00,0.4,826,-200,2.2,601,67,1056,38,1180,702,16.9,67.9,1.2950,,"
"11/13/2004,4:00:00,1.3,1006,-200,5.0,765,174,848,88,1239,807,15.6,61.7,1.0847,,"
"10/16/2004,17:00:00,-200,1038,-200,8.7,929,-200,816,-200,1332,798,19.9,42.0,0.9665,,"
"11/22/2004,9:00:00,3.1,1493,-200,50.7,1981,846,448,215,1567,2346,5.4,55.1,0.4970,,"
"5/10/2004,22:00:00,1.7,1025,-200,9.6,963,106,842,95,1621,917,15.8,56.2,1.0033,,"
"4/23/2004,19:00:00,5.6,1747,899,32.5,1608,281,557,161,2335,1983,23.1,36.7,1.0244,,"
"2/7/2005,3:00:00,0.6,861,-200,1.2,518,-200,1141,-200,738,482,3.9,39.9,0.3250,,"
"2/11/2005,3:00:00,1.6,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200,-200,-200,,"
"5/7/2004,19:00:00,2.2,1016,-200,10.5,995,117,857,96,1642,854,13.9,62.7,0.9905,,"
"4/7/2004,14:00:00,1.4,997,112,6.1,817,84,1030,79,1426,626,14.4,51.8,0.8433,,"
"3/9/2005,2:00:00,1.0,973,-200,3.2,663,154,889,117,887,1014,4.6,53.5,0.4584,,"
",,,,,,,,,,,,,,,,"
"3/12/2004,0:00:00,1.7,1080,55,5.9,805,122,1254,97,1375,816,8.3,58.5,0.6438,,"
"2/25/2005,13:00:00,2.1,1051,-200,8.4,914,317,707,167,1122,913,10.9,44.8,0.5849,,"
"5/29/2004,17:00:00,0.6,873,-200,5.6,792,73,1247,79,1397,589,23.2,30.2,0.8442,,"
"3/23/2004,10:00:00,3.4,1343,340,16.2,1185,237,760,132,1857,1311,12.0,62.9,0.8803,,"
"12/17/2004,8:00:00,4.1,-200,-200,-200.0,-200,854,-200,137,-200,-200,-200,-200,-200,,"
"4/1/2004,1:00:00,1.2,1044,100,5.1,770,85,1031,70,1425,944,11.5,63.9,0.8652,,"
"5/17/2004,9:00:00,1.8,990,-200,8.6,924,140,974,90,1404,861,19.8,28.5,0.6520,,"
"7/6/2004,6:00:00,1.6,1077,-200,10.2,985,165,742,97,1780,1170,21.8,52.5,1.3529,,"
"3/23/2005,0:00:00,2.7,1154,-200,6.2,822,187,656,119,1285,1087,16.0,60.2,1.0844,,"
"3/30/2004,23:00:00,1.5,1098,101,4.7,747,80,1094,91,1360,764,14.9,43.5,0.7302,,"
"10/30/2004,17:00:00,3.7,1385,-200,18.7,1260,493,528,129,1850,1425,22.3,64.3,1.7055,,"
"8/27/2004,2:00:00,1,-200,-200,-200.0,-200,65,-200,67,-200,-200,-200,-200,-200,,"
"1/13/2005,8:00:00,3.1,1326,-200,16.3,1190,624,531,127,1509,1391,8.2,74.9,0.8184,,"
"8/26/2004,15:00:00,1.4,-200,-200,-200.0,-200,89,-200,76,-200,-200,-200,-200,-200,,"
"9/9/2004,0:00:00,1.4,999,-200,7.5,879,180,1114,119,1261,960,24.9,28.3,0.8775,,"
"1/23/2005,20:00:00,-200.0,1174,-200,8.7,926,245,674,157,1220,1020,5.4,78.2,0.7074,,"
"9/18/2004,14:00:00,1.1,885,-200,5.0,765,162,1017,78,1268,619,27.6,29.2,1.0594,,"
"4/27/2004,11:00:00,1.7,1066,128,8.8,931,118,979,81,1474,757,24.8,25.3,0.7793,,"
"10/17/2004,18:00:00,-200,1047,-200,11.6,1037,-200,749,-200,1429,904,19.8,41.5,0.9489,,"
"3/19/2005,16:00:00,2.1,1233,-200,8.7,926,260,617,153,1293,917,21.7,35.1,0.8993,,"
"7/30/2004,6:00:00,-200,894,-200,4.9,761,36,862,48,1504,768,23.0,49.9,1.3849,,"
"10/18/2004,18:00:00,-200,1612,-200,38.8,1745,-200,398,-200,2357,1834,19.3,59.0,1.3077,,"
"5/4/2004,12:00:00,2.6,1152,-200,13.6,1104,145,725,99,1860,1023,21.5,47.9,1.2178,,"
"5/26/2004,10:00:00,2.2,1137,-200,14.9,1146,188,1144,136,1392,1327,26.1,23.8,0.7938,,"
"4/24/2004,22:00:00,1.1,1007,64,3.0,650,53,1157,54,1404,528,12.9,79.7,1.1774,,"
"2/5/2005,13:00:00,1.0,941,-200,4.2,723,165,922,121,880,643,9.3,33.8,0.3981,,"
"10/20/2004,13:00:00,-200,1640,-200,28.0,1503,-200,431,-200,2094,1894,24.7,56.9,1.7472,,"
"8/19/2004,16:00:00,1.2,1022,-200,6.8,849,32,813,44,1583,732,39.9,23.8,1.7127,,"
"7/6/2004,2:00:00,0.7,881,-200,4.1,718,43,965,60,1510,837,23.3,48.4,1.3677,,"
"3/25/2005,18:00:00,4.9,1619,-200,24.3,1411,530,417,174,1908,1684,20.4,51.9,1.2261,,"
"7/9/2004,17:00:00,2.3,1009,-200,14.0,1116,202,779,180,1602,877,32.2,17.1,0.8124,,"
"2/4/2005,10:00:00,3.1,1308,-200,16.3,1189,566,534,274,1325,1656,7.7,49.8,0.5267,,"
"9/26/2004,21:00:00,1.8,963,-200,7.7,887,268,853,112,1311,938,18.7,39.7,0.8482,,"
"7/17/2004,0:00:00,2.1,1074,-200,12.8,1078,124,685,108,1673,1317,24.7,36.9,1.1302,,"
"6/3/2004,14:00:00,-200,905,-200,8.6,923,-200,1025,-200,1582,707,28.7,27.7,1.0710,,"
"7/11/2004,21:00:00,1.8,1035,-200,11.0,1015,143,757,124,1651,940,24.2,35.9,1.0684,,"
"8/2/2004,20:00:00,1.7,1079,-200,11.8,1042,87,697,116,1773,846,30.5,38.2,1.6376,,"
"6/18/2004,10:00:00,2.5,1143,-200,14.9,1146,202,701,142,1917,1292,29.3,34.8,1.3970,,"
"7/26/2004,21:00:00,-200,991,-200,9.4,953,82,815,106,1616,924,29.1,33.1,1.3126,,"
"6/7/2004,15:00:00,2.8,1054,-200,16.5,1195,205,815,126,1848,1078,35.9,18.9,1.0999,,"
"3/20/2005,5:00:00,0.8,985,-200,2.4,610,87,851,69,1101,604,12.6,65.9,0.9583,,"
"5/17/2004,0:00:00,1.4,913,-200,5.4,785,89,1110,85,1273,692,19.6,26.5,0.5974,,"
"5/19/2004,3:00:00,0.3,848,-200,1.8,571,-200,1224,-200,1297,624,18.7,44.3,0.9453,,"
"6/7/2004,9:00:00,3.1,1065,-200,15.1,1151,272,801,118,1894,1160,23.5,40.0,1.1386,,"
"5/12/2004,2:00:00,0.8,966,-200,4.6,744,58,967,65,1511,935,15.6,63.9,1.1287,,"
",,,,,,,,,,,,,,,,"
"5/8/2004,8:00:00,-200,1093,-200,8.5,918,-200,857,-200,1589,939,11.0,75.0,0.9821,,"
"4/1/2005,19:00:00,2.2,961,-200,7.4,874,248,747,160,1003,757,15.6,26.2,0.4604,,"
"7/6/2004,22:00:00,2.1,1056,-200,12.8,1078,137,765,108,1668,1272,28.8,25.1,0.9793,,"
"1/19/2005,11:00:00,-200.0,873,-200,2.5,618,180,1036,124,994,617,5.3,75.9,0.6824,,"
"6/30/2004,18:00:00,4.9,1506,-200,27.8,1499,267,506,207,2485,2043,33.5,38.0,1.9390,,"
"11/18/2004,1:00:00,2.2,999,-200,5.1,771,235,864,127,1068,995,8.8,63.8,0.7236,,"
"7/19/2004,2:00:00,0.1,879,-200,2.8,642,33,1031,51,1343,740,26.6,33.0,1.1338,,"
"11/13/2004,21:00:00,1.7,927,-200,4.7,748,205,888,113,1157,696,15.9,54.9,0.9853,,"
"10/8/2004,22:00:00,1.5,1230,-200,10.3,990,151,652,71,1559,1111,24.0,54.4,1.6049,,"
"10/10/2004,20:00:00,1.6,1105,-200,8.1,905,239,734,72,1576,950,21.2,67.7,1.6848,,"
"3/21/2005,20:00:00,6.0,1537,-200,25.7,1446,638,392,224,1855,1840,17.2,52.7,1.0285,,"
"12/8/2004,11:00:00,2.3,1206,-200,9.8,969,363,701,95,1365,1178,14.3,63.3,1.0266,,"
"5/1/2004,23:00:00,3.7,1385,-200,13.3,1094,190,765,129,1769,1175,17.6,58.5,1.1645,,"
"6/28/2004,6:00:00,0.7,901,-200,5.0,763,47,984,54,1552,717,23.7,47.1,1.3602,,"
"11/2/2004,11:00:00,5.8,1570,-200,32.9,1617,844,426,151,2170,1944,22.1,56.6,1.4851,,"
"7/17/2004,17:00:00,1.6,1100,-200,9.4,954,87,809,106,1512,1360,40.1,14.9,1.0828,,"
"6/11/2004,14:00:00,1.9,1027,-200,12.5,1066,109,837,110,1689,814,37.3,16.6,1.0435,,"
"3/17/2004,18:00:00,5,1557,386,27.0,1478,299,793,158,1981,1569,25.9,16.0,0.5237,,"
"1/30/2005,13:00:00,0.9,874,-200,1.6,552,126,1128,95,760,415,6.9,35.6,0.3561,,"
"4/2/2005,16:00:00,0.9,910,-200,2.9,644,149,971,106,873,428,21.6,20.8,0.5292,,"
"1/18/2005,3:00:00,0.7,880,-200,2.4,613,-200,1016,-200,878,968,3.3,57.7,0.4516,,"
"1/20/2005,5:00:00,0.6,822,-200,0.9,493,50,1278,45,876,453,7.1,56.0,0.5690,,"
"3/27/2005,12:00:00,1.5,1182,-200,5.0,761,206,677,97,1338,1019,17.5,67.1,1.3342,,"
"11/11/2004,10:00:00,5.4,1417,-200,24.1,1407,1110,490,190,1709,1488,10.2,82.3,1.0253,,"
"10/11/2004,17:00:00,4.8,1435,-200,25.0,1429,479,499,109,2072,1449,21.7,59.1,1.5115,,"
"12/31/2004,1:00:00,-200,930,-200,4.8,752,-200,889,-200,981,820,6.9,50.3,0.5029,,"
"1/21/2005,0:00:00,1.8,1082,-200,5.8,801,211,780,119,1035,1200,8.0,52.2,0.5623,,"
"3/17/2004,19:00:00,7.6,1973,577,38.4,1737,411,617,194,2414,2306,23.1,26.5,0.7403,,"
"12/27/2004,21:00:00,2.1,1117,-200,7.5,876,300,706,123,1264,1057,12.4,64.7,0.9266,,"
"1/14/2005,10:00:00,4.1,1363,-200,17.7,1229,754,515,147,1490,1638,8.0,71.9,0.7712,,"
"8/19/2004,15:00:00,1,966,-200,5.4,784,27,870,36,1530,652,39.5,24.3,1.7216,,"
"1/1/2005,20:00:00,2.5,1198,-200,7.9,897,402,720,151,1072,1436,7.8,54.6,0.5786,,"
"8/27/2004,16:00:00,1.6,-200,-200,-200.0,-200,96,-200,92,-200,-200,-200,-200,-200,,"
"1/27/2005,22:00:00,1.4,902,-200,3.6,689,177,995,128,838,719,4.3,41.1,0.3451,,"
"10/17/2004,4:00:00,-200,817,-200,2.2,602,-200,1120,-200,1227,470,16.0,69.5,1.2549,,"
"12/26/2004,8:00:00,0.6,945,-200,1.8,569,136,1140,90,1135,632,10.5,81.8,1.0416,,"
"1/20/2005,1:00:00,1.1,876,-200,2.5,618,102,1032,74,948,555,8.6,51.5,0.5772,,"
"5/30/2004,11:00:00,0.3,833,-200,3.8,697,54,1361,64,1294,496,27.5,22.8,0.8249,,"
"8/30/2004,15:00:00,-200,1111,-200,13.1,1088,-200,635,-200,1719,884,33.0,31.4,1.5583,,"
"10/11/2004,2:00:00,0.5,825,-200,1.4,536,39,1203,32,1302,498,19.4,70.4,1.5663,,"
"12/17/2004,19:00:00,3.2,-200,-200,-200.0,-200,418,-200,129,-200,-200,-200,-200,-200,,"
"3/31/2004,14:00:00,2.6,1349,295,11.2,1023,171,804,114,1748,1054,13.6,69.2,1.0746,,"
"3/25/2004,4:00:00,0.5,858,29,0.9,490,18,1707,28,1212,378,9.3,72.3,0.8496,,"
"11/5/2004,11:00:00,4.6,1458,-200,24.2,1408,710,471,151,1889,1664,20.7,55.5,1.3414,,"
"4/26/2004,2:00:00,0.4,803,36,1.3,527,17,1513,25,1152,369,14.1,45.3,0.7247,,"
"1/9/2005,16:00:00,2.0,1182,-200,8.7,929,269,648,145,1324,1029,16.1,52.8,0.9579,,"
"1/31/2005,20:00:00,6.8,1523,-200,29.2,1533,984,456,282,1532,2214,7.3,36.8,0.3771,,"
"12/11/2004,5:00:00,0.8,860,-200,2.4,616,104,1105,76,873,754,10.5,37.8,0.4799,,"
"5/22/2004,11:00:00,1.8,1238,-200,11.6,1037,113,813,91,1698,978,25.6,32.5,1.0530,,"
"7/19/2004,6:00:00,0.8,1044,-200,8.3,912,111,758,89,1604,1177,21.4,46.5,1.1720,,"
"5/2/2004,7:00:00,0.8,911,-200,4.8,751,48,1036,46,1518,817,14.3,66.2,1.0728,,"
"6/17/2004,17:00:00,2.8,1157,-200,15.4,1160,166,738,124,1936,1000,31.4,30.3,1.3689,,"
"9/27/2004,12:00:00,1.6,917,-200,8.3,910,252,886,95,1275,744,21.9,30.7,0.7961,,"
"5/18/2004,12:00:00,2.7,1244,-200,15.4,1162,162,765,123,1735,1189,30.0,20.0,0.8338,,"
"11/18/2004,20:00:00,5.4,1422,-200,25.1,1432,620,474,212,1852,1636,16.6,56.5,1.0551,,"
"7/10/2004,20:00:00,1.3,970,-200,8.0,900,70,856,77,1559,647,26.1,33.7,1.1228,,"
"11/26/2004,18:00:00,10.1,1956,-200,45.2,1877,1389,347,255,2338,2465,15.5,62.8,1.0979,,"
"4/5/2004,14:00:00,2.5,1402,278,12.6,1069,158,733,106,1793,1325,19.5,47.5,1.0653,,"
"12/14/2004,14:00:00,4.2,1416,-200,21.8,1346,612,609,192,1570,1945,15.1,50.2,0.8552,,"
"9/27/2004,23:00:00,1.3,897,-200,6.8,849,157,891,90,1253,910,16.7,46.6,0.8793,,"
"9/4/2004,17:00:00,2.4,1159,-200,12.3,1059,-200,664,-200,1580,945,39.5,18.5,1.3076,,"
"12/30/2004,6:00:00,-200,766,-200,0.7,470,-200,1317,-200,810,404,8.5,44.8,0.4980,,"
"9/30/2004,23:00:00,1.7,1192,-200,10.7,1004,159,665,91,1577,1176,21.1,64.7,1.5956,,"
"4/16/2004,13:00:00,4.3,1559,535,18.9,1267,230,653,149,2047,1373,15.7,62.5,1.1092,,"
"9/28/2004,18:00:00,6.7,1432,-200,36.9,1706,702,488,204,2098,1842,24.7,27.9,0.8559,,"
"2/4/2005,20:00:00,2.6,1125,-200,11.3,1025,356,653,207,1147,1200,7.7,41.9,0.4409,,"
"12/5/2004,3:00:00,1,884,-200,3.0,651,-200,1034,-200,1105,741,12.2,69.6,0.9860,,"
"7/15/2004,7:00:00,2.3,1132,-200,15.6,1166,168,652,108,1827,1229,21.3,48.4,1.2119,,"
"2/15/2005,11:00:00,1.0,863,-200,3.3,669,198,993,133,776,511,11.3,24.9,0.3318,,"
"4/3/2004,5:00:00,0.8,1005,57,3.3,673,56,1103,64,1387,905,13.7,61.6,0.9631,,"
"7/22/2004,10:00:00,3.3,1394,-200,19.9,1294,266,555,190,2031,1834,34.0,29.9,1.5614,,"
"7/19/2004,20:00:00,-200,1216,-200,14.6,1136,128,658,131,1737,1265,31.7,28.1,1.2912,,"
"3/20/2005,3:00:00,1.1,1027,-200,3.5,684,132,788,94,1149,666,13.2,64.8,0.9801,,"
"3/8/2005,0:00:00,1.5,988,-200,4.4,734,205,860,157,868,1081,3.0,47.7,0.3658,,"
"3/21/2005,22:00:00,2.1,1155,-200,8.2,909,252,604,144,1331,1244,14.2,65.4,1.0497,,"
"10/5/2004,17:00:00,-200,1578,-200,31.9,1595,-200,459,-200,2181,1680,29.7,33.1,1.3546,,"
"9/12/2004,17:00:00,-200,1287,-200,8.3,911,-200,796,-200,1664,942,28.0,53.2,1.9810,,"
"6/20/2004,11:00:00,1,-200,-200,-200.0,-200,42,-200,59,-200,-200,-200,-200,-200,,"
"2/8/2005,11:00:00,1.6,1088,-200,6.9,853,277,729,180,996,1122,10.5,33.4,0.4246,,"
"10/8/2004,6:00:00,1.7,1147,-200,10.8,1009,279,653,50,1589,1096,18.2,70.0,1.4519,,"
"2/14/2005,20:00:00,3.5,1035,-200,14.7,1141,399,670,200,1018,1196,10.4,18.0,0.2269,,"
"6/9/2004,23:00:00,1.5,984,-200,8.7,929,83,917,84,1654,817,25.4,40.1,1.2822,,"
"3/5/2005,18:00:00,1.9,1116,-200,7.7,888,258,695,156,1176,980,8.6,56.3,0.6312,,"
"1/16/2005,22:00:00,1.2,907,-200,3.9,705,199,995,130,880,767,7.0,41.5,0.4193,,"
"3/6/2005,7:00:00,0.6,856,-200,1.1,505,80,1246,72,833,367,5.5,58.3,0.5290,,"
"7/28/2004,10:00:00,-200,1026,-200,16.2,1186,235,719,148,1662,1138,31.4,18.6,0.8398,,"
"11/11/2004,12:00:00,3,1147,-200,12.7,1073,720,628,210,1415,1198,11.8,76.1,1.0516,,"
"12/17/2004,23:00:00,1.4,1061,-200,5.7,800,200,819,106,1232,862,12.6,74.3,1.0843,,"
"9/28/2004,12:00:00,3.8,1224,-200,21.8,1347,483,602,176,1670,1901,26.4,26.4,0.8969,,"
"5/12/2004,19:00:00,3.4,1192,-200,14.8,1143,166,740,123,1767,1108,17.6,43.7,0.8698,,"
"3/3/2005,5:00:00,1.0,1104,-200,4.0,713,143,754,108,1001,1433,2.9,67.9,0.5183,,"
"8/13/2004,13:00:00,0.8,892,-200,4.2,724,55,971,71,1490,511,36.3,27.4,1.6264,,"
"3/26/2004,15:00:00,1.3,962,81,5.3,776,89,1152,75,1279,550,14.2,36.8,0.5922,,"
"1/15/2005,12:00:00,2.7,1196,-200,11.6,1035,496,633,177,1259,1338,7.5,64.4,0.6720,,"
"3/5/2005,19:00:00,2.5,1161,-200,9.1,945,344,654,177,1205,1077,8.5,57.9,0.6435,,"
"8/26/2004,17:00:00,2.2,-200,-200,-200.0,-200,129,-200,99,-200,-200,-200,-200,-200,,"
"9/22/2004,10:00:00,3.7,1316,-200,20.0,1298,510,562,172,1888,1584,26.8,42.7,1.4864,,"
"2/16/2005,8:00:00,3.6,1363,-200,16.1,1183,854,520,288,1273,1643,5.2,48.3,0.4304,,"
"8/1/2004,7:00:00,0.4,903,-200,2.9,648,19,975,21,1559,603,24.1,63.1,1.8619,,"
"4/5/2004,19:00:00,3.9,1499,678,18.0,1239,174,651,121,1957,1359,18.8,47.5,1.0199,,"
"9/26/2004,15:00:00,0.9,815,-200,3.1,657,146,1166,69,1098,490,22.1,29.5,0.7761,,"
"3/15/2004,17:00:00,2.8,1445,214,14.8,1141,156,857,110,1824,1252,23.8,31.3,0.9137,,"
"4/9/2004,6:00:00,1.5,-200,150,-200.0,-200,169,-200,86,-200,-200,-200,-200,-200,,"
"6/11/2004,17:00:00,2.6,1028,-200,15.2,1155,185,832,142,1691,925,35.4,14.7,0.8323,,"
"6/19/2004,17:00:00,1,-200,-200,-200.0,-200,46,-200,63,-200,-200,-200,-200,-200,,"
"10/10/2004,7:00:00,1.3,1095,-200,7.7,886,187,705,56,1574,1001,21.3,68.2,1.7127,,"
"5/19/2004,0:00:00,1.2,1069,-200,7.7,887,70,859,84,1542,1041,19.3,43.0,0.9535,,"
"6/28/2004,5:00:00,0.5,827,-200,3.1,656,55,1075,60,1447,722,24.0,46.4,1.3689,,"
"8/30/2004,13:00:00,-200,1051,-200,9.3,950,-200,715,-200,1644,748,31.5,34.4,1.5665,,"
