Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
9/4/2004,10:00:00,2.2,1202.0,-200.0,11.2,1021.0,-200.0,649.0,-200.0,1644.0,1226.0,31.3,32.9,1.4771
7/1/2004,12:00:00,2.4,1199.0,-200.0,14.2,1124.0,159.0,680.0,132.0,1940.0,1054.0,36.6,27.1,1.6352
10/2/2004,3:00:00,-200.0,968.0,-200.0,4.3,730.0,-200.0,858.0,-200.0,1388.0,913.0,21.3,61.0,1.529
6/23/2004,14:00:00,1.9,1085.0,-200.0,12.7,1075.0,126.0,767.0,110.0,1786.0,913.0,34.4,22.5,1.205
3/27/2005,2:00:00,1.0,1008.0,-200.0,3.3,669.0,115.0,791.0,78.0,1241.0,894.0,16.6,63.0,1.1784
1/9/2005,21:00:00,2.5,1231.0,-200.0,9.6,962.0,412.0,625.0,151.0,1348.0,1192.0,14.4,58.2,0.9495
5/15/2004,4:00:00,-200.0,867.0,-200.0,4.4,734.0,48.0,1043.0,58.0,1324.0,808.0,14.6,51.4,0.8489
3/27/2005,13:00:00,1.3,1082.0,-200.0,3.8,700.0,160.0,759.0,91.0,1286.0,842.0,18.1,62.8,1.2916
9/20/2004,2:00:00,0.7,851.0,-200.0,3.0,655.0,52.0,1051.0,43.0,1301.0,625.0,21.4,57.6,1.4469
3/3/2005,13:00:00,1.4,1092.0,-200.0,4.9,759.0,268.0,773.0,150.0,1088.0,1039.0,5.3,69.2,0.6213
8/12/2004,18:00:00,1.5,1012.0,-200.0,8.1,904.0,65.0,794.0,79.0,1653.0,695.0,35.2,31.2,1.7485
1/17/2005,8:00:00,3.0,1257.0,-200.0,15.9,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464
3/23/2005,23:00:00,2.3,1354.0,-200.0,13.0,1084.0,369.0,502.0,158.0,1380.0,1651.0,16.7,45.2,0.8506
11/5/2004,22:00:00,1.9,1132.0,-200.0,10.7,1002.0,255.0,640.0,76.0,1474.0,1126.0,18.1,67.5,1.3855
3/21/2005,16:00:00,2.0,1235.0,-200.0,9.2,947.0,241.0,594.0,131.0,1362.0,923.0,22.8,35.3,0.9693
12/31/2004,10:00:00,-200.0,989.0,-200.0,5.6,793.0,-200.0,815.0,-200.0,1052.0,862.0,9.4,42.5,0.5038
12/8/2004,18:00:00,2.6,1177.0,-200.0,10.3,987.0,429.0,692.0,119.0,1324.0,1229.0,16.2,54.5,0.9956
8/26/2004,12:00:00,1.6,-200.0,-200.0,-200.0,-200.0,90.0,-200.0,77.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/20/2004,11:00:00,-200.0,1631.0,-200.0,26.0,1455.0,-200.0,438.0,-200.0,2027.0,1916.0,22.4,64.6,1.7271
7/23/2004,22:00:00,1.7,1144.0,-200.0,11.0,1014.0,110.0,712.0,86.0,1744.0,1146.0,29.0,36.6,1.4431
5/19/2004,3:00:00,0.3,848.0,-200.0,1.8,571.0,-200.0,1224.0,-200.0,1297.0,624.0,18.7,44.3,0.9453
8/31/2004,11:00:00,-200.0,1204.0,-200.0,16.5,1196.0,-200.0,552.0,-200.0,1884.0,1250.0,31.5,32.6,1.478
2/4/2005,9:00:00,3.9,1328.0,-200.0,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176
2/6/2005,16:00:00,1.0,904.0,-200.0,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516
9/16/2004,12:00:00,1.7,1021.0,-200.0,10.0,979.0,248.0,798.0,95.0,1580.0,958.0,21.1,58.3,1.4444
7/2/2004,11:00:00,1.8,1105.0,-200.0,10.1,980.0,164.0,777.0,112.0,1745.0,980.0,34.6,27.7,1.4991
4/27/2004,10:00:00,1.9,1061.0,155.0,8.2,908.0,141.0,968.0,99.0,1455.0,890.0,22.8,29.1,0.796
8/5/2004,6:00:00,-200.0,1059.0,-200.0,6.5,836.0,-200.0,742.0,-200.0,1675.0,1113.0,22.6,64.1,1.7358
6/12/2004,22:00:00,2.3,1195.0,-200.0,12.8,1077.0,130.0,731.0,113.0,1860.0,1151.0,25.5,43.8,1.4095
1/22/2005,18:00:00,0.1,987.0,-200.0,8.6,925.0,310.0,776.0,148.0,1016.0,1066.0,13.4,27.2,0.4157
10/11/2004,6:00:00,1.1,1041.0,-200.0,7.2,865.0,164.0,757.0,53.0,1486.0,902.0,18.6,74.9,1.5918
8/11/2004,2:00:00,0.8,991.0,-200.0,5.3,778.0,29.0,797.0,36.0,1665.0,910.0,26.7,60.7,2.0977
1/1/2005,21:00:00,2.3,1176.0,-200.0,8.1,905.0,334.0,718.0,137.0,1104.0,1389.0,6.2,59.6,0.5698
7/31/2004,20:00:00,1.8,1080.0,-200.0,10.7,1004.0,90.0,724.0,114.0,1704.0,899.0,31.8,34.5,1.5911
10/16/2004,7:00:00,-200.0,1029.0,-200.0,7.7,886.0,-200.0,807.0,-200.0,1446.0,926.0,15.0,74.8,1.2672
10/14/2004,11:00:00,-200.0,1013.0,-200.0,8.0,901.0,-200.0,788.0,-200.0,1369.0,975.0,21.9,39.4,1.0234
7/15/2004,14:00:00,1.7,977.0,-200.0,10.6,998.0,125.0,810.0,131.0,1554.0,743.0,36.2,18.1,1.0724
4/26/2004,13:00:00,1.6,994.0,143.0,6.9,851.0,95.0,1018.0,75.0,1436.0,640.0,20.2,30.7,0.7176
6/30/2004,3:00:00,0.7,901.0,-200.0,3.7,697.0,-200.0,952.0,-200.0,1586.0,800.0,26.8,51.9,1.8058
1/3/2005,15:00:00,1.7,-200.0,-200.0,-200.0,-200.0,294.0,-200.0,122.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/17/2005,15:00:00,2.1,1199.0,-200.0,11.8,1041.0,320.0,574.0,158.0,1271.0,986.0,28.3,17.9,0.6769
12/28/2004,1:00:00,-200.0,969.0,-200.0,3.1,659.0,-200.0,945.0,-200.0,1082.0,691.0,11.1,65.3,0.8601
3/12/2004,3:00:00,0.8,889.0,21.0,1.9,574.0,-200.0,1680.0,-200.0,1187.0,512.0,7.0,62.3,0.6261
4/10/2004,16:00:00,1.5,943.0,132.0,6.8,850.0,92.0,1084.0,91.0,1296.0,544.0,22.1,21.3,0.5605
12/21/2004,9:00:00,5.5,1179.0,-200.0,23.5,1390.0,755.0,567.0,198.0,1453.0,1459.0,6.5,38.1,0.3709
3/2/2005,13:00:00,1.2,891.0,-200.0,5.5,790.0,205.0,927.0,131.0,764.0,584.0,9.3,18.4,0.2157
7/13/2004,19:00:00,4.9,1211.0,-200.0,27.1,1483.0,303.0,586.0,173.0,2092.0,1483.0,28.9,24.1,0.9495
3/1/2005,19:00:00,2.1,967.0,-200.0,7.5,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497
3/17/2004,19:00:00,7.6,1973.0,577.0,38.4,1737.0,411.0,617.0,194.0,2414.0,2306.0,23.1,26.5,0.7403
3/15/2005,22:00:00,2.3,1199.0,-200.0,8.4,916.0,350.0,613.0,174.0,1227.0,1435.0,13.8,49.6,0.7793
8/26/2004,10:00:00,1.7,-200.0,-200.0,-200.0,-200.0,111.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0
7/28/2004,8:00:00,-200.0,1210.0,-200.0,26.7,1472.0,221.0,515.0,120.0,2112.0,1525.0,22.4,38.0,1.0201
7/16/2004,10:00:00,2.0,1051.0,-200.0,9.3,950.0,196.0,802.0,138.0,1593.0,1040.0,28.8,33.0,1.2825
6/15/2004,0:00:00,1.2,886.0,-200.0,5.1,767.0,68.0,1055.0,79.0,1532.0,702.0,21.6,46.0,1.1742
3/24/2005,16:00:00,2.3,1296.0,-200.0,11.0,1014.0,323.0,543.0,142.0,1401.0,1305.0,22.9,35.2,0.9694
4/1/2004,23:00:00,2.0,1203.0,120.0,8.5,920.0,122.0,898.0,103.0,1529.0,1118.0,14.9,52.0,0.8757
7/15/2004,20:00:00,4.8,1223.0,-200.0,23.8,1399.0,344.0,592.0,193.0,1940.0,1508.0,28.7,26.2,1.0144
2/17/2005,23:00:00,1.2,939.0,-200.0,2.8,637.0,129.0,960.0,106.0,883.0,607.0,7.1,47.9,0.4867
4/26/2004,5:00:00,0.4,809.0,21.0,1.2,521.0,35.0,1575.0,44.0,1158.0,378.0,13.9,43.9,0.6923
3/10/2004,18:00:00,2.6,1360.0,150.0,11.9,1046.0,166.0,1056.0,113.0,1692.0,1268.0,13.6,48.9,0.7578
1/12/2005,13:00:00,3.8,1337.0,-200.0,17.7,1231.0,647.0,505.0,185.0,1518.0,1611.0,14.7,52.3,0.8687
9/10/2004,0:00:00,1.2,1031.0,-200.0,7.3,871.0,147.0,950.0,96.0,1393.0,972.0,25.2,38.1,1.2049
10/11/2004,4:00:00,0.4,847.0,-200.0,1.9,576.0,33.0,1139.0,29.0,1321.0,507.0,17.9,77.7,1.5795
5/18/2004,12:00:00,2.7,1244.0,-200.0,15.4,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338
11/21/2004,4:00:00,0.5,875.0,-200.0,5.6,795.0,160.0,928.0,101.0,965.0,932.0,3.1,56.3,0.4368
3/25/2004,4:00:00,0.5,858.0,29.0,0.9,490.0,18.0,1707.0,28.0,1212.0,378.0,9.3,72.3,0.8496
1/10/2005,20:00:00,3.3,1385.0,-200.0,17.3,1218.0,399.0,478.0,135.0,1620.0,1494.0,13.4,68.1,1.0441
3/14/2004,10:00:00,2.2,1332.0,129.0,8.6,923.0,144.0,952.0,98.0,1614.0,1225.0,14.5,53.1,0.8728
8/9/2004,21:00:00,1.6,1109.0,-200.0,9.7,965.0,59.0,696.0,74.0,1742.0,1100.0,28.8,45.9,1.7884
6/22/2004,20:00:00,4.0,1166.0,-200.0,20.3,1304.0,236.0,646.0,139.0,2016.0,1291.0,27.4,33.6,1.2095
7/15/2004,3:00:00,0.4,813.0,-200.0,3.1,656.0,-200.0,1070.0,-200.0,1332.0,603.0,22.0,42.6,1.1146
8/15/2004,21:00:00,1.1,906.0,-200.0,5.5,790.0,51.0,936.0,85.0,1430.0,729.0,29.4,30.5,1.2288
5/10/2004,0:00:00,-200.0,997.0,-200.0,6.5,835.0,-200.0,951.0,-200.0,1501.0,888.0,13.9,61.1,0.9656
3/19/2004,11:00:00,3.3,1390.0,-200.0,16.4,1191.0,218.0,759.0,135.0,1879.0,1268.0,14.5,54.4,0.8917
9/23/2004,0:00:00,1.6,1037.0,-200.0,8.0,898.0,152.0,793.0,87.0,1539.0,836.0,22.2,64.9,1.719
2/9/2005,18:00:00,3.1,-200.0,-200.0,-200.0,-200.0,355.0,-200.0,209.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/4/2005,5:00:00,0.9,979.0,-200.0,2.2,602.0,147.0,925.0,103.0,993.0,928.0,4.0,75.2,0.6161
7/15/2004,2:00:00,0.6,831.0,-200.0,3.7,695.0,30.0,1033.0,51.0,1355.0,658.0,23.5,38.3,1.0972
1/3/2005,16:00:00,2.2,-200.0,-200.0,-200.0,-200.0,329.0,-200.0,138.0,-200.0,-200.0,-200.0,-200.0,-200.0
6/6/2004,20:00:00,1.6,904.0,-200.0,7.6,882.0,127.0,1048.0,94.0,1549.0,744.0,22.5,37.8,1.0157
3/31/2004,14:00:00,2.6,1349.0,295.0,11.2,1023.0,171.0,804.0,114.0,1748.0,1054.0,13.6,69.2,1.0746
5/6/2004,23:00:00,1.8,1021.0,-200.0,7.3,871.0,93.0,938.0,81.0,1586.0,805.0,14.1,64.9,1.0405
2/8/2005,13:00:00,1.5,1047.0,-200.0,6.9,854.0,238.0,753.0,158.0,959.0,904.0,12.7,27.4,0.4011
12/19/2004,18:00:00,5.5,1327.0,-200.0,17.3,1219.0,579.0,582.0,175.0,1453.0,1366.0,4.7,83.4,0.7177
1/14/2005,11:00:00,3.8,1347.0,-200.0,17.1,1212.0,750.0,527.0,179.0,1443.0,1568.0,9.3,67.1,0.7849
7/16/2004,9:00:00,3.1,1211.0,-200.0,14.8,1143.0,269.0,632.0,157.0,1860.0,1331.0,24.2,48.5,1.4452
5/10/2004,6:00:00,-200.0,1118.0,-200.0,9.8,970.0,-200.0,837.0,-200.0,1705.0,1019.0,13.4,67.4,1.0292
1/26/2005,21:00:00,1.1,1006.0,-200.0,6.2,822.0,232.0,794.0,151.0,1025.0,897.0,4.7,50.8,0.4398
9/17/2004,16:00:00,2.4,1071.0,-200.0,12.5,1068.0,303.0,798.0,115.0,1556.0,988.0,23.9,40.8,1.1937
12/19/2004,12:00:00,2.6,1058.0,-200.0,9.6,962.0,397.0,778.0,132.0,1058.0,1153.0,6.0,47.6,0.4488
3/26/2005,15:00:00,1.3,1177.0,-200.0,7.9,896.0,169.0,616.0,94.0,1374.0,1011.0,23.1,41.2,1.1523
7/27/2004,2:00:00,-200.0,838.0,-200.0,4.1,719.0,27.0,949.0,49.0,1466.0,707.0,25.8,40.9,1.3377
1/18/2005,21:00:00,1.5,1172.0,-200.0,6.0,813.0,339.0,774.0,152.0,1233.0,1118.0,10.3,74.0,0.9237
7/19/2004,2:00:00,0.1,879.0,-200.0,2.8,642.0,33.0,1031.0,51.0,1343.0,740.0,26.6,33.0,1.1338
9/23/2004,11:00:00,2.7,1248.0,-200.0,15.9,1177.0,324.0,608.0,129.0,1784.0,1230.0,26.4,47.3,1.6006
11/1/2004,1:00:00,3.7,1407.0,-200.0,17.8,1235.0,338.0,548.0,77.0,1780.0,2519.0,20.1,71.1,1.6498
4/2/2004,9:00:00,5.0,1569.0,798.0,20.7,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136
4/27/2004,19:00:00,3.9,1388.0,457.0,21.6,1341.0,177.0,702.0,131.0,1955.0,1315.0,23.7,30.2,0.8718
7/30/2004,6:00:00,-200.0,894.0,-200.0,4.9,761.0,36.0,862.0,48.0,1504.0,768.0,23.0,49.9,1.3849
8/31/2004,18:00:00,2.7,1184.0,-200.0,14.1,1119.0,243.0,594.0,104.0,1806.0,912.0,31.4,35.4,1.5972
4/18/2004,14:00:00,-200.0,944.0,-200.0,3.4,677.0,-200.0,1140.0,-200.0,1436.0,501.0,17.1,55.5,1.0724
6/6/2004,16:00:00,0.9,815.0,-200.0,4.2,720.0,56.0,1225.0,59.0,1418.0,525.0,25.9,32.0,1.0529
4/16/2004,9:00:00,2.6,1150.0,251.0,9.9,973.0,186.0,827.0,105.0,1590.0,1188.0,15.3,51.4,0.8886
3/8/2005,13:00:00,1.8,964.0,-200.0,8.1,902.0,292.0,780.0,162.0,882.0,855.0,14.0,16.8,0.2672
5/23/2004,10:00:00,0.8,978.0,-200.0,4.1,718.0,67.0,1137.0,66.0,1392.0,565.0,23.6,34.0,0.9749
5/5/2004,23:00:00,1.5,969.0,-200.0,4.9,760.0,81.0,1059.0,83.0,1518.0,560.0,12.0,79.8,1.1175
1/14/2005,16:00:00,3.4,1320.0,-200.0,16.9,1207.0,448.0,535.0,143.0,1498.0,1442.0,11.9,59.1,0.8211
5/8/2004,8:00:00,-200.0,1093.0,-200.0,8.5,918.0,-200.0,857.0,-200.0,1589.0,939.0,11.0,75.0,0.9821
11/20/2004,8:00:00,2.0,974.0,-200.0,11.1,1019.0,412.0,769.0,177.0,1122.0,1159.0,6.3,44.8,0.431
5/23/2004,17:00:00,1.5,1079.0,-200.0,6.9,851.0,93.0,991.0,81.0,1490.0,738.0,25.8,27.7,0.9076
2/18/2005,22:00:00,2.4,1161.0,-200.0,9.8,969.0,369.0,677.0,190.0,1111.0,1271.0,7.0,44.2,0.4446
4/2/2004,16:00:00,2.6,1248.0,297.0,13.6,1103.0,143.0,872.0,122.0,1632.0,1002.0,27.6,22.8,0.8288
8/8/2004,11:00:00,1.3,1007.0,-200.0,4.8,751.0,53.0,849.0,64.0,1649.0,643.0,27.6,52.4,1.9055
5/2/2004,0:00:00,2.3,1167.0,-200.0,8.4,914.0,105.0,876.0,99.0,1599.0,1126.0,17.2,59.3,1.1551
6/3/2004,7:00:00,-200.0,1221.0,-200.0,19.9,1293.0,248.0,688.0,74.0,2144.0,1316.0,19.0,61.7,1.3393
1/25/2005,16:00:00,0.4,896.0,-200.0,3.6,689.0,211.0,966.0,121.0,909.0,614.0,5.1,50.1,0.4432
11/24/2004,1:00:00,2.8,1270.0,-200.0,13.4,1098.0,558.0,572.0,123.0,1420.0,1463.0,10.0,83.6,1.0235
10/19/2004,4:00:00,-200.0,932.0,-200.0,5.6,792.0,-200.0,818.0,-200.0,1323.0,903.0,14.9,73.8,1.24
8/16/2004,5:00:00,0.4,766.0,-200.0,2.4,616.0,43.0,1163.0,43.0,1306.0,530.0,21.5,45.6,1.1558
11/7/2004,5:00:00,0.7,774.0,-200.0,2.1,591.0,64.0,1151.0,42.0,1044.0,533.0,16.1,49.8,0.9021
9/15/2004,0:00:00,-200.0,971.0,-200.0,4.2,722.0,-200.0,949.0,-200.0,1472.0,804.0,20.5,81.5,1.936
7/26/2004,13:00:00,-200.0,964.0,-200.0,8.6,923.0,87.0,834.0,92.0,1590.0,782.0,35.4,24.8,1.4017
8/5/2004,14:00:00,-200.0,985.0,-200.0,6.6,838.0,60.0,850.0,84.0,1541.0,653.0,34.2,30.8,1.6299
3/29/2004,17:00:00,1.9,1058.0,166.0,7.9,896.0,98.0,996.0,95.0,1358.0,603.0,17.0,28.9,0.5558
1/30/2005,3:00:00,1.1,884.0,-200.0,2.2,599.0,-200.0,1065.0,-200.0,813.0,503.0,3.1,45.2,0.3504
12/29/2004,12:00:00,-200.0,938.0,-200.0,4.3,729.0,-200.0,874.0,-200.0,1060.0,702.0,11.1,55.3,0.7325
3/14/2004,21:00:00,3.4,1560.0,214.0,14.7,1140.0,217.0,784.0,146.0,1818.0,1648.0,16.7,49.6,0.932
6/5/2004,18:00:00,2.3,1124.0,-200.0,14.0,1118.0,134.0,793.0,105.0,1915.0,1021.0,27.8,35.0,1.282
10/19/2004,10:00:00,-200.0,1399.0,-200.0,24.5,1416.0,-200.0,485.0,-200.0,1894.0,1671.0,17.6,64.9,1.2925
6/21/2004,1:00:00,2.2,-200.0,-200.0,-200.0,-200.0,76.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0
1/22/2005,12:00:00,1.0,1432.0,-200.0,15.0,1150.0,547.0,527.0,204.0,1393.0,1818.0,14.0,52.0,0.8288
9/17/2004,1:00:00,0.8,834.0,-200.0,6.1,817.0,178.0,1022.0,72.0,1408.0,774.0,21.4,52.1,1.3125
10/30/2004,11:00:00,4.0,1371.0,-200.0,20.3,1305.0,599.0,521.0,152.0,1845.0,1461.0,21.2,64.4,1.6015
8/23/2004,15:00:00,1.0,872.0,-200.0,4.9,760.0,47.0,979.0,57.0,1314.0,513.0,36.1,18.4,1.0827
4/22/2004,13:00:00,-200.0,1121.0,-200.0,11.1,1020.0,-200.0,893.0,-200.0,1585.0,916.0,28.3,23.9,0.906
9/22/2004,1:00:00,1.0,930.0,-200.0,5.1,768.0,98.0,916.0,74.0,1409.0,825.0,21.0,61.3,1.5031
9/3/2004,0:00:00,-200.0,1045.0,-200.0,9.6,964.0,-200.0,666.0,-200.0,1554.0,1140.0,26.4,44.0,1.4919
3/7/2005,2:00:00,0.9,883.0,-200.0,1.7,561.0,93.0,1080.0,84.0,785.0,412.0,5.1,51.2,0.4534
1/27/2005,16:00:00,1.5,905.0,-200.0,4.7,747.0,223.0,924.0,139.0,850.0,691.0,7.0,33.5,0.3367
9/1/2004,23:00:00,1.9,1055.0,-200.0,11.6,1037.0,225.0,635.0,125.0,1632.0,1161.0,25.3,41.7,1.3247
12/21/2004,1:00:00,1.5,818.0,-200.0,4.3,725.0,246.0,1065.0,127.0,849.0,694.0,6.4,35.8,0.3471
5/7/2004,0:00:00,2.3,1059.0,-200.0,8.2,907.0,145.0,879.0,102.0,1579.0,970.0,13.8,64.7,1.0168
9/12/2004,7:00:00,-200.0,1024.0,-200.0,4.9,757.0,-200.0,923.0,-200.0,1423.0,908.0,20.6,59.8,1.435
1/27/2005,17:00:00,1.5,906.0,-200.0,5.1,769.0,224.0,913.0,142.0,865.0,726.0,6.5,32.4,0.3155
10/4/2004,21:00:00,-200.0,1084.0,-200.0,10.0,979.0,-200.0,699.0,-200.0,1539.0,1239.0,22.6,55.1,1.4899
3/23/2005,6:00:00,0.7,1050.0,-200.0,3.6,690.0,127.0,761.0,71.0,1223.0,867.0,14.2,68.3,1.0988
6/25/2004,19:00:00,3.4,1083.0,-200.0,17.9,1237.0,210.0,737.0,129.0,1786.0,1077.0,29.9,19.8,0.8211
3/11/2004,13:00:00,1.9,1286.0,63.0,7.3,869.0,146.0,1162.0,112.0,1537.0,799.0,8.3,76.4,0.8393
9/27/2004,18:00:00,3.9,1119.0,-200.0,17.8,1233.0,407.0,670.0,148.0,1539.0,1270.0,22.3,29.2,0.7773
7/28/2004,10:00:00,-200.0,1026.0,-200.0,16.2,1186.0,235.0,719.0,148.0,1662.0,1138.0,31.4,18.6,0.8398
1/19/2005,15:00:00,0.2,918.0,-200.0,4.3,729.0,176.0,904.0,114.0,1014.0,639.0,9.4,53.6,0.6333
12/22/2004,2:00:00,1.3,902.0,-200.0,5.0,761.0,222.0,1048.0,126.0,872.0,868.0,5.3,42.3,0.3806
6/5/2004,19:00:00,2.4,1157.0,-200.0,16.1,1183.0,133.0,738.0,111.0,1970.0,1079.0,26.6,37.9,1.2994
4/29/2004,13:00:00,3.8,1398.0,516.0,22.3,1360.0,205.0,656.0,129.0,2037.0,1439.0,24.9,29.9,0.9325
4/2/2005,9:00:00,0.8,899.0,-200.0,2.7,631.0,145.0,955.0,103.0,884.0,505.0,15.6,33.3,0.5861
8/30/2004,5:00:00,-200.0,902.0,-200.0,3.9,706.0,-200.0,877.0,-200.0,1463.0,708.0,22.0,62.3,1.6266
2/13/2005,5:00:00,2.9,1491.0,-200.0,11.5,1031.0,373.0,515.0,153.0,1387.0,1541.0,8.5,82.9,0.9243
12/9/2004,14:00:00,1.8,1010.0,-200.0,7.1,863.0,265.0,915.0,95.0,1257.0,886.0,15.2,51.0,0.8762
10/16/2004,16:00:00,-200.0,995.0,-200.0,8.7,927.0,-200.0,825.0,-200.0,1320.0,718.0,22.0,35.7,0.9329
3/11/2005,7:00:00,0.2,987.0,-200.0,4.5,738.0,233.0,833.0,117.0,957.0,1010.0,3.8,59.7,0.4839
12/3/2004,23:00:00,3.4,1270.0,-200.0,14.0,1117.0,542.0,586.0,101.0,1528.0,1290.0,13.1,78.7,1.1817
5/23/2004,12:00:00,1.2,1030.0,-200.0,5.3,778.0,67.0,1071.0,69.0,1452.0,591.0,26.8,28.1,0.9785
8/21/2004,13:00:00,-200.0,811.0,-200.0,3.0,653.0,-200.0,1120.0,-200.0,1336.0,423.0,31.0,28.9,1.277
4/1/2004,8:00:00,6.2,1722.0,1042.0,31.9,1595.0,378.0,539.0,119.0,2439.0,1798.0,11.9,60.9,0.8455
10/26/2004,15:00:00,5.3,1606.0,-200.0,30.9,1573.0,688.0,419.0,175.0,2165.0,1900.0,24.9,50.0,1.5522
11/2/2004,6:00:00,0.5,804.0,-200.0,3.0,652.0,73.0,1054.0,37.0,1294.0,710.0,17.9,69.3,1.4099
8/30/2004,7:00:00,-200.0,1336.0,-200.0,23.3,1385.0,-200.0,477.0,-200.0,2133.0,1357.0,22.6,60.3,1.6287
3/9/2005,4:00:00,0.8,930.0,-200.0,2.5,616.0,113.0,969.0,90.0,893.0,875.0,3.8,56.8,0.4614
8/15/2004,20:00:00,1.1,883.0,-200.0,4.4,731.0,56.0,988.0,87.0,1384.0,693.0,30.6,28.4,1.2247
12/26/2004,3:00:00,0.6,916.0,-200.0,1.5,541.0,-200.0,1143.0,-200.0,1064.0,536.0,11.7,74.1,1.0167
2/6/2005,19:00:00,1.6,985.0,-200.0,4.5,736.0,227.0,891.0,165.0,875.0,774.0,6.0,38.0,0.3584
12/24/2004,15:00:00,6.1,1438.0,-200.0,16.9,1208.0,626.0,528.0,204.0,1405.0,1962.0,10.8,52.4,0.6767
5/26/2004,21:00:00,-200.0,1069.0,-200.0,13.1,1086.0,-200.0,1064.0,-200.0,1536.0,1119.0,22.8,28.4,0.7804
7/16/2004,17:00:00,3.3,1157.0,-200.0,18.2,1245.0,236.0,665.0,187.0,1782.0,1211.0,37.3,17.3,1.084
6/6/2004,21:00:00,1.4,877.0,-200.0,7.0,858.0,118.0,1080.0,89.0,1535.0,724.0,21.8,39.2,1.0115
11/18/2004,17:00:00,3.9,1316.0,-200.0,17.6,1228.0,484.0,540.0,174.0,1610.0,1413.0,17.6,53.1,1.0596
10/24/2004,7:00:00,1.5,1037.0,-200.0,8.1,902.0,196.0,704.0,48.0,1481.0,984.0,17.5,76.6,1.5174
1/18/2005,7:00:00,1.5,1039.0,-200.0,6.9,855.0,341.0,783.0,140.0,1025.0,1210.0,3.4,58.5,0.4608
4/11/2004,14:00:00,0.6,797.0,54.0,2.3,606.0,26.0,1452.0,35.0,1076.0,368.0,22.2,18.9,0.4993
1/8/2005,8:00:00,2.3,1192.0,-200.0,10.0,978.0,415.0,638.0,113.0,1273.0,1210.0,6.7,77.1,0.7597
4/6/2004,17:00:00,2.7,1251.0,456.0,14.0,1116.0,143.0,760.0,116.0,1716.0,923.0,17.5,40.6,0.8068
3/12/2005,3:00:00,0.3,1128.0,-200.0,4.5,740.0,195.0,705.0,134.0,1113.0,1064.0,10.2,57.9,0.7191
3/13/2005,17:00:00,0.5,1195.0,-200.0,5.6,795.0,233.0,710.0,119.0,1157.0,718.0,19.0,37.4,0.8122
8/11/2004,11:00:00,1.7,1144.0,-200.0,8.3,913.0,89.0,715.0,68.0,1782.0,972.0,35.1,38.1,2.1144
6/7/2004,20:00:00,2.5,1029.0,-200.0,13.4,1097.0,155.0,825.0,125.0,1827.0,980.0,27.0,36.7,1.2898
8/12/2004,13:00:00,1.1,955.0,-200.0,5.1,766.0,58.0,898.0,58.0,1597.0,620.0,37.1,30.5,1.8962
9/3/2004,23:00:00,1.5,1080.0,-200.0,8.1,902.0,-200.0,702.0,-200.0,1516.0,1048.0,27.8,40.7,1.5002
2/20/2005,20:00:00,1.5,1076.0,-200.0,4.6,745.0,221.0,801.0,149.0,1040.0,841.0,7.4,59.3,0.6123
1/22/2005,23:00:00,1.3,1259.0,-200.0,15.1,1152.0,565.0,610.0,196.0,1165.0,1569.0,8.2,36.8,0.4016
4/2/2004,20:00:00,5.5,1693.0,787.0,25.4,1439.0,271.0,618.0,168.0,2083.0,1723.0,19.4,42.5,0.9483
6/11/2004,11:00:00,2.0,1076.0,-200.0,12.2,1055.0,146.0,817.0,-200.0,1734.0,993.0,34.4,21.0,1.1248
7/22/2004,9:00:00,-200.0,1362.0,-200.0,17.5,1225.0,252.0,551.0,158.0,2003.0,1826.0,28.1,42.0,1.5735
2/26/2005,9:00:00,1.5,933.0,-200.0,4.1,714.0,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892
10/29/2004,20:00:00,1.7,969.0,-200.0,6.7,843.0,227.0,828.0,103.0,1375.0,895.0,18.9,70.4,1.5259
7/14/2004,12:00:00,1.9,949.0,-200.0,12.6,1069.0,144.0,819.0,106.0,1547.0,905.0,35.1,15.0,0.8381
8/23/2004,19:00:00,1.6,962.0,-200.0,7.8,891.0,53.0,813.0,73.0,1442.0,634.0,30.8,26.5,1.1603
3/27/2005,7:00:00,1.1,1082.0,-200.0,4.2,720.0,144.0,697.0,76.0,1297.0,960.0,15.6,67.7,1.1911
8/22/2004,4:00:00,-200.0,843.0,-200.0,4.0,713.0,-200.0,917.0,-200.0,1426.0,836.0,19.6,63.7,1.4396
